Id,SalePrice
2736,143573.3550379886
2737,123630.23451742872
2738,132495.21236006555
2739,159770.13108982687
2740,139589.44363266346
2741,144471.13076804497
2742,155762.38553754758
2743,150901.74490067927
2744,161132.3104076294
2745,138894.78571946465
2746,136607.2946806795
2747,142945.0948271396
2748,122834.67785597238
2749,128350.67335565627
2750,131645.77128895454
2751,133795.0649936556
2752,178241.40876355878
2753,155736.45974161918
2754,234567.54091564124
2755,135801.08777937584
2756,96890.6069574483
2757,69404.39584087244
2758,89233.66812438909
2759,156530.85870645204
2760,119173.42748395896
2761,150719.5806863524
2762,145315.95523186345
2763,182049.35556917483
2764,147066.96746859082
2765,286962.93056306074
2766,128875.50140803371
2767,91435.26337445373
2768,129800.5227319834
2769,129820.11295354243
2770,138948.56291594479
2771,111203.37072767642
2772,111285.20569153305
2773,157482.36552337094
2774,140718.9693990129
2775,108342.6321734223
2776,138858.30396464403
2777,145842.95070356838
2778,109197.33827503875
2779,120858.48432216031
2780,99989.58921376926
2781,97818.03359695448
2782,100562.98809307041
2783,101463.38555838987
2784,124239.35337827682
2785,136897.3576423247
2786,73350.7289674696
2787,120824.55654749407
2788,75904.18819178765
2789,171538.29383612552
2790,95646.09271902213
2791,112756.10607859801
2792,55528.20713072627
2793,164272.9111554545
2794,98968.64854601237
2795,117343.7916612749
2796,102191.55384886407
2797,202497.45931998355
2798,110952.94387536592
2799,114929.47679099828
2800,71034.23372734209
2801,112621.19761235814
2802,130037.0994555905
2803,166226.57292069774
2804,124364.37801489705
2805,96149.47947073395
2806,83962.7334507202
2807,160308.674233612
2808,154511.6818895446
2809,136930.9818797602
2810,131351.08557028606
2811,160944.29656640338
2812,158980.70257851825
2813,153997.97411882272
2814,153722.7407487533
2815,97643.31555971505
2816,239393.41616461883
2817,150161.81926536112
2818,132125.58824828258
2819,168550.60879020035
2820,135126.91021380143
2821,105667.92286175537
2822,191663.5824140967
2823,325455.15836987074
2824,173826.79621213203
2825,136879.20419298258
2826,132947.64685624235
2827,135425.5443513707
2828,215272.62961484204
2829,205874.93648867347
2830,221379.36961460224
2831,173892.7840375439
2832,244924.61524172898
2833,290227.0537103619
2834,219208.67480856122
2835,225270.6805575631
2836,191826.38084284926
2837,158073.12856024
2838,146784.12627504417
2839,175527.66370936853
2840,197160.5725013785
2841,202939.00870045144
2842,230597.81634992998
2843,150796.8381464521
2844,169300.87743770157
2845,124511.67243899289
2846,211916.5281837872
2847,203130.7973122821
2848,218708.86628851775
2849,200389.22135374387
2850,281735.85354844393
2851,217243.23133084225
2852,226935.56703606146
2853,236474.7855544278
2854,142137.80397708644
2855,201855.20030954346
2856,202624.52126707236
2857,186491.68068879968
2858,199204.05314131125
2859,117671.90840599072
2860,126728.1223803938
2861,125120.85130628514
2862,190493.92933844737
2863,126441.66309914555
2864,249622.14022894547
2865,140092.24113856163
2866,133551.12086903732
2867,99409.50741408557
2868,104467.10091824329
2869,107648.54319761763
2870,121926.80974879197
2871,84546.96593216812
2872,56987.097528720056
2873,100824.7716788724
2874,133299.8137229054
2875,117103.9505775479
2876,165228.85284953535
2877,142771.30573019906
2878,167375.70302857505
2879,135909.53710621543
2880,101665.98913023538
2881,149659.6352391818
2882,166491.1453835285
2883,196172.28009334186
2884,192900.08551078127
2885,184375.07654401605
2886,223378.48462018502
2887,94088.91320641754
2888,138033.38502981304
2889,56016.48243779654
2890,83403.85455446108
2891,135953.6556978677
2892,46079.55317457999
2893,81116.4293563023
2894,47142.33536693047
2895,313356.61268467165
2896,276362.2701790327
2897,204313.29456071064
2898,150387.05069541177
2899,212958.94718070515
2900,163202.9417897508
2901,197308.92928736552
2902,180624.6119396361
2903,328299.7320424472
2904,347362.6040947668
2905,87783.44498253755
2906,201666.36906650336
2907,110746.31692035543
2908,134433.06184031497
2909,142947.6968167957
2910,80144.3831187195
2911,81627.15378751022
2912,146603.75017951525
2913,83014.45209620448
2914,75312.5257167082
2915,81750.89297758401
2916,80790.94710098428
2917,163930.01665235695
2918,114102.60121310546
2919,214972.61232133216
